أنظر إليهم ، إنهم مذهولون - مصعوقون,انظري إليهم ، إنهم مذهولون - مصعوقون
انظري إليهم ، إنهم مذهولون - مصعوقون,أنظر إليهم ، إنهم مذهولون - مصعوقون
تركتها خارج حانة في ( فايرفاكس ) ، إستقليت أجرة .,تركتها خارج حانة في ( فايرفاكس ) ، إستقليت أجرة .
ثم عندما رأيتهم يعتقلون الرجل في الأخبار,ثم عندما رأيتهم يعتقلون الرجل في الأخبار
أنا أعني ، الله يعلم هناك الكثير من الهواء الحار في بيع الفن ، لكن قولك للناس القصص . . .,أنا أعني ، الله يعلم هناك الكثير من الهواء الحار في بيع الفن ، لكن قولك للناس القصص . . .
ليس هناك شيء بأستطاعتي افعله مع سيارة السباق,ليس هناك شيء بأستطاعتي افعله مع سيارة السباق
لا شيء ، أنا لا أعاني من آثار الثمالة,لا شيء ، أنا لا أعاني من آثار الثمالة
لقد حظيت بشعور أن يكون لديك أب حقيقي,لقد حظيت بشعور أن يكون لديك أب حقيقي
يا لي ولساني الحاد .,يا لي ولساني الحاد .
سأقتلك بسرعة,سأقتلك بسرعة
اعذرني سيدي ، أعرف ما علي فعله,اعذريني سيدتي ، أعرف ما علي فعله
اعذريني سيدتي ، أعرف ما علي فعله,اعذرني سيدي ، أعرف ما علي فعله
بأنه أرادنى ان اعانقه,بأنه أرادنى ان اعانقه
أشعر بالراحة ، وبقوة عجيبه تسري بداخلي,أشعر بالراحة ، وبقوة عجيبه تسري بداخلي
سوف أضحي بكل شئ من أجل ذلك,سوف أضحي بكل شئ من أجل ذلك
المخرج لم يبد الاثاره لرؤيتي,المخرج لم يبد الاثاره لرؤيتي
هناك اشياء فعلتها وخيارات قمت بها,هناك اشياء فعلتها وخيارات قمت بها
ليس لدي مشكلة مع تصرفك,ليس لدي مشكلة مع تصرفك
""" أخرجوه من رأسي """,""" أخرجنه من رأسي """
""" أخرجنه من رأسي """,""" أخرجوه من رأسي """
أعلم ذلك ، أعلم .,أعلم ذلك ، أعلم .
ليس لدي ما أعيش له .,ليس لدي ما أعيش له .
اذا انتظرت بسبب هذا يا فيتز,اذا انتظرت بسبب هذا يا فيتز
وأي زلة ستحدث قد تسبب فقدان كارثي للدم,وأي زلة ستحدث قد تسبب فقدان كارثي للدم
لماذا أنا ؟,لماذا أنا ؟
أعتقد أنني سأترككم لما تفعلونه فلدي كتاب لأبدأ بقرائته,أعتقد أنني سأترككن لما تفعلنه فلدي كتاب لأبدأ بقرائته
أعتقد أنني سأترككن لما تفعلنه فلدي كتاب لأبدأ بقرائته,أعتقد أنني سأترككم لما تفعلونه فلدي كتاب لأبدأ بقرائته
كلا لم أعرفه .,كلا لم أعرفه .
سأهتم به,سأهتم به
إذا ما كنت زايقون ، عندها ملابسي من المفترض أن تكون كذلك,إذا ما كنت زايقون ، عندها ملابسي من المفترض أن تكون كذلك
أجل ، أعاني صعوبة في الرجوع للصفحة التي توقفت عندها أثناء القراءة .,أجل ، أعاني صعوبة في الرجوع للصفحة التي توقفت عندها أثناء القراءة .
"ولازلت صديقة ل "" دانييل ""","ولازلت صديقة ل "" دانييل """
لكنه ضحى بنفسه,لكنه ضحى بنفسه
ما كان عليه أن ينقذني,ما كان عليه أن ينقذني
- يمكنني أن اشم هذا . . .,- يمكنني أن اشم هذا . . .
"لقد تواصلت مع "" آدم ليفين "" و فريق "" مارون فايف "" سيكون حاضرا","لقد تواصلت مع "" آدم ليفين "" و فريق "" مارون فايف "" سيكون حاضرا"
أى الطرق أسلك ؟,أى الطرق أسلك ؟
من دار الأيتام مع الأخت ( ماري ) ذهبت مباشرة إلى المعهد الديني ( تحت حماية المونسنيور ( سبينسر,من دار الأيتام مع الأخت ( ماري ) ذهبت مباشرة إلى المعهد الديني ( تحت حماية المونسنيور ( سبينسر
واليوم كل شيء اختفى مثل هذا . قلت ، عجبا ، ولكن مازلت أتخيل ، مثل ، رؤية كل شيء في عقلي .,واليوم كل شيء اختفى مثل هذا . قلت ، عجبا ، ولكن مازلت أتخيل ، مثل ، رؤية كل شيء في عقلي .
اكره الخال ( بيلي ),اكره الخال ( بيلي )
أفهم يا ( فيل ),أفهم يا ( فيل )
حسنا ، هنا حيث سأذهب لأخلع الملابس التي أفضلها وإرتداء الملابس التي أمقت,حسنا ، هنا حيث سأذهب لأخلع الملابس التي أفضلها وإرتداء الملابس التي أمقت
لا ، بل قريتي بأسرها أخرجتني من البلدة,لا ، بل قريتي بأسرها أخرجتني من البلدة
ناديته ببوغر,ناديته ببوغر
نعم ، هناك واحده آخرى هذا أسوأ مما تخيلت,نعم ، هناك واحده آخرى هذا أسوأ مما تخيلت
أحب طريقتها وهي تعطي الأعواد,أحب طريقتها وهي تعطي الأعواد
"أخي أطلق علي ""","أختي أطلق علي """
"أختي أطلق علي ""","أخي أطلق علي """
لا احد يستطيع معارضة ارادتي,لا احد يستطيع معارضة ارادتي
لقد كانت ( دارلا ) ، لقد عادت وهي بشرية الآن انا أعرف رائحتها,لقد كانت ( دارلا ) ، لقد عادت وهي بشرية الآن انا أعرف رائحتها
من فضلك يا سيد مونك فيها كل صور رحلتي المدرسية,من فضلك يا سيدة مونك فيها كل صور رحلتي المدرسية
من فضلك يا سيدة مونك فيها كل صور رحلتي المدرسية,من فضلك يا سيد مونك فيها كل صور رحلتي المدرسية
اعتمد علي,اعتمدي علي
اعتمدي علي,اعتمد علي
سأعود إلى مركز التاهيل لأني يدي تؤلمني,سأعود إلى مركز التاهيل لأني يدي تؤلمني
ولكنني وقعت في حب ( هومر سمبسون ),ولكنني وقعت في حب ( هومر سمبسون )
ستعتنق الإسلام من ورائي ؟,ستعتنقين الإسلام من ورائي ؟
ستعتنقين الإسلام من ورائي ؟,ستعتنق الإسلام من ورائي ؟
انا اريد فرصة,انا اريد فرصة
إعذروني ، لا لا لا,اعذرنني ، لا لا لا
اعذرنني ، لا لا لا,إعذروني ، لا لا لا
أنا يجب أن أعترف ، لرؤية قتال رجل و ينزف ليشرفني جدا . . . مشهدا أكثر مثيرة لقد عرفت أبدا .,أنا يجب أن أعترف ، لرؤية قتال رجل و ينزف ليشرفني جدا . . . مشهدا أكثر مثيرة لقد عرفت أبدا .
انا لم استخدم مخرج النجاة,انا لم استخدم مخرج النجاة
أريد الحقيقة ، ومباشرة,أريد الحقيقة ، ومباشرة
لن يناسبني الآن .,لن يناسبني الآن .
أين أسقطته ، وكسرت,أين أسقطته ، وكسرت
سأقول نعم,سأقول نعم
وحاولوا إعادتي لمكان أقسمت ألا أعود إليه أبدا .,وحاولوا إعادتي لمكان أقسمت ألا أعود إليه أبدا .
إنها في الملحوظات التي تركها والدي,إنها في الملحوظات التي تركها والدي
"أنا "" فيل كاركمن ""","أنا "" فيل كاركمن """
فى أيامى كان يوجد سياج هناك,فى أيامى كان يوجد سياج هناك
المعذرة يا رفاق يجب أن استقبل هذه,المعذرة يا رفيقات يجب أن استقبل هذه
المعذرة يا رفيقات يجب أن استقبل هذه,المعذرة يا رفاق يجب أن استقبل هذه
في الواقع ، أنا أصمم مناخات وليس حدائق هكذا,في الواقع ، أنا أصمم مناخات وليس حدائق هكذا
إسمعني فقط يا سيدي,اسمعيني فقط يا سيدتي
اسمعيني فقط يا سيدتي,إسمعني فقط يا سيدي
سأذهب الآن .,سأذهب الآن .
"كان "" سي جي "" من "" كارميلا "" و أنا كنت "" من "" جاتلرفيل "" ، يسمونها "" مقاطعة الثعبان","كان "" سي جي "" من "" كارميلا "" و أنا كنت "" من "" جاتلرفيل "" ، يسمونها "" مقاطعة الثعبان"
جو ، إنه أنا جيف,جو ، إنه أنا جيف
أنا لا أرغب بأن أكون على مركب نفايات,أنا لا أرغب بأن أكون على مركب نفايات
أنا الحى الميت,أنا الحية الميتة
أنا الحية الميتة,أنا الحى الميت
لدي مفاجئة كبيرة,لدي مفاجئة كبيرة
حسنا ، سأخذه .,حسنا ، سأخذه .
و بعد ذلك ، أزأر مثل . .,و بعد ذلك ، أزأر مثل . .
كل ما عليك القيام به هو الضغط على زر .,كل ما عليك القيام به هو الضغط على زر .
أستطيع العمل ، لا أحتاج للكثير,أستطيع العمل ، لا أحتاج للكثير
المعذرة ، هي ليست هنا,المعذرة ، هي ليست هنا
لا أرى أحد من هؤلاء ، أنا أتقيأ .,لا أرى أحد من هؤلاء ، أنا أتقيأ .
ولدى ايضا بعض الاعداء,ولدى ايضا بعض الاعداء
حسنا ، لازال لدينا 30 شخصا آخرا يودون القدوم إلى هنا والأشتكاء,حسنا ، لازال لدينا 30 شخصا آخرا يودون القدوم إلى هنا والأشتكاء
